id,sc raum höhe,bkw mep klt spez  kältebedarf,bkw mep klt spez  kältebedarf pro person,bkw mep klt zus  innere lasten,bkw mep klt kühllastberechnung extern,bkw mep klt kühllast gesamt,bkw mep klt kühlung typ  1,bkw mep klt kühlung leistung  1,bkw mep klt kühlung anzahl  1,bkw mep klt kühlung typ  2,bkw mep klt kühlung leistung  2,bkw mep klt kühlung anzahl  2,bkw mep klt kühlung typ  3,bkw mep klt kühlung leistung  3,bkw mep klt kühlung anzahl  3,bkw mep klt kühlung summe,bkw mep klt kühlbedarf typ  1,bkw mep klt kühlbedarf leistung  1,bkw mep klt kühlbedarf anzahl  1,bkw mep klt kühlbedarf glz  1,bkw mep klt kühlbedarf typ  2,bkw mep klt kühlbedarf leistung  2,bkw mep klt kühlbedarf anzahl  2,bkw mep klt kühlbedarf glz  2,bkw mep klt kühlbedarf typ  3,bkw mep klt kühlbedarf leistung  3,bkw mep klt kühlbedarf anzahl  3,bkw mep klt kühlbedarf glz  3,bkw mep klt kühlbedarf summe,bkw mep klt summe kühlung kühlbedarf,bkw mep klt kühlung schachtzuordnung,bkw mep klt kühlbedarf schachtzuordnung,bkw mep klt kühlung kommentar,bkw mep klt kühlbedarf kommentar,bkw mep klt kommentar,bkw mep hzg spez  wärmebedarf,bkw mep hzg heizlastberechnung extern,bkw mep hzg heizlast gesamt,bkw mep hzg typ  1,bkw mep hzg leistung  1,bkw mep hzg anzahl  1,bkw mep hzg typ  2,bkw mep hzg leistung  2,bkw mep hzg anzahl  2,bkw mep hzg typ  3,bkw mep hzg leistung  3,bkw mep hzg anzahl  3,bkw mep hzg summe,bkw mep hzg schachtzuordnung,bkw mep hzg kommentar
r000001866926_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866913_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,30,0,0.09 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866912_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,15,0,0.03 ,,,,,,0 ,,,0 ,0.00 ,,
r000001866910_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,30,0,0.06 ,HK,,,,,0 ,,,0 ,0.00 ,,
r000001866911_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,30,0,0.09 ,HK,150 ,1 ,,,0 ,,,0 ,0.15 ,,
r000001866925_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,25,0,1.03 ,HK,"1,030 ",1 ,,,0 ,,,0 ,1.03 ,,
r000001866924_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866923_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866963_00,,50,0,0,0,8.80,H-K-Segel,"8,800",1,,,0 ,,,0 ,8.80,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,8.80 ,,,,,,40,0,7.04 ,H-K-Segel,"7,040 ",1 ,,,0 ,,,0 ,7.04 ,,
r000001872430_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866965_00,,50,0,0,0,0.45,H-K-Segel,450,1,,,0 ,,,0 ,0.45,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.45 ,,,,,,40,0,0.36 ,H-K-Segel,360 ,1 ,,,0 ,,,0 ,0.36 ,,
r000001866966_00,,50,0,0,0,0.45,H-K-Segel,450,1,,,0 ,,,0 ,0.45,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.45 ,,,,,,40,0,0.36 ,H-K-Segel,360 ,1 ,,,0 ,,,0 ,0.36 ,,
r000001866967_00,,50,0,0,0,0.45,H-K-Segel,450,1,,,0 ,,,0 ,0.45,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.45 ,,,,,,40,0,0.36 ,H-K-Segel,360 ,1 ,,,0 ,,,0 ,0.36 ,,
r000001866968_00,,50,0,0,0,0.45,H-K-Segel,450,1,,,0 ,,,0 ,0.45,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.45 ,,,,,,40,0,0.36 ,H-K-Segel,360 ,1 ,,,0 ,,,0 ,0.36 ,,
r000001866969_00,,50,0,0,0,0.45,H-K-Segel,450,1,,,0 ,,,0 ,0.45,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.45 ,,,,,,40,0,0.36 ,H-K-Segel,360 ,1 ,,,0 ,,,0 ,0.36 ,,
r000001866970_00,,50,0,0,0,0.45,H-K-Segel,450,1,,,0 ,,,0 ,0.45,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.45 ,,,,,,40,0,0.36 ,H-K-Segel,360 ,1 ,,,0 ,,,0 ,0.36 ,,
r000001866971_00,,50,0,0,0,0.45,H-K-Segel,450,1,,,0 ,,,0 ,0.45,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.45 ,,,,,,40,0,0.36 ,H-K-Segel,360 ,1 ,,,0 ,,,0 ,0.36 ,,
r000001866972_00,,50,0,0,0,0.90,H-K-Segel,900,1,,,0 ,,,0 ,0.90,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.90 ,,,,,,40,0,0.72 ,H-K-Segel,720 ,1 ,,,0 ,,,0 ,0.72 ,,
r000001866973_00,,50,0,0,0,0.45,H-K-Segel,450,1,,,0 ,,,0 ,0.45,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.45 ,,,,,,40,0,0.36 ,H-K-Segel,360 ,1 ,,,0 ,,,0 ,0.36 ,,
r000001866974_00,,50,0,0,0,0.45,H-K-Segel,450,1,,,0 ,,,0 ,0.45,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.45 ,,,,,,40,0,0.36 ,H-K-Segel,360 ,1 ,,,0 ,,,0 ,0.36 ,,
r000001866976_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866977_00,,0,0,"3,500",0,3.50,ULK,"3,500",1,,,0 ,,,0 ,3.50,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,3.50 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866975_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,25,0,1.43 ,HK,"1,430 ",1 ,,,0 ,,,0 ,1.43 ,,
r000001866959_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,15,0,0.15 ,,,,,,0 ,,,0 ,0.00 ,,
r000001866960_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866962_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,30,0,0.09 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866961_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,15,0,0.03 ,,,,,,0 ,,,0 ,0.00 ,,
r000001866979_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,30,0,0.06 ,HK,,,,,0 ,,,0 ,0.00 ,,
r000001866978_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,30,0,0.09 ,HK,150 ,1 ,,,0 ,,,0 ,0.15 ,,
r000001866981_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,25,0,1.03 ,HK,"1,030 ",1 ,,,0 ,,,0 ,1.03 ,,
r000001866964_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866980_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001872922_00,,50,0,0,0,0.75,H-K-Segel,750,1,,,0 ,,,0 ,0.75,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.75 ,,,,,,40,0,0.60 ,H-K-Segel,600 ,1 ,,,0 ,,,0 ,0.60 ,,
r000001867031_00,,50,0,0,0,3.05,H-K-Segel,"3,050",1,,,0 ,,,0 ,3.05,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,3.05 ,,,,,,40,0,2.44 ,H-K-Segel,"2,440 ",1 ,,,0 ,,,0 ,2.44 ,,
r000001867032_00,,50,0,0,0,3.05,H-K-Segel,"3,050",1,,,0 ,,,0 ,3.05,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,3.05 ,,,,,,40,0,2.44 ,H-K-Segel,"2,440 ",1 ,,,0 ,,,0 ,2.44 ,,
r000001867030_00,,50,0,0,0,3.00,H-K-Segel,"3,000",1,,,0 ,,,0 ,3.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,3.00 ,,,,,,40,0,2.40 ,H-K-Segel,"2,400 ",1 ,,,0 ,,,0 ,2.40 ,,
r000001867021_00,,50,0,0,0,0.45,H-K-Segel,450,1,,,0 ,,,0 ,0.45,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.45 ,,,,,,40,0,0.36 ,H-K-Segel,360 ,1 ,,,0 ,,,0 ,0.36 ,,
r000001867022_00,,50,0,0,0,0.45,H-K-Segel,450,1,,,0 ,,,0 ,0.45,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.45 ,,,,,,40,0,0.36 ,H-K-Segel,360 ,1 ,,,0 ,,,0 ,0.36 ,,
r000001867023_00,,50,0,0,0,0.45,H-K-Segel,450,1,,,0 ,,,0 ,0.45,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.45 ,,,,,,40,0,0.36 ,H-K-Segel,360 ,1 ,,,0 ,,,0 ,0.36 ,,
r000001867024_00,,50,0,0,0,0.45,H-K-Segel,450,1,,,0 ,,,0 ,0.45,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.45 ,,,,,,40,0,0.36 ,H-K-Segel,360 ,1 ,,,0 ,,,0 ,0.36 ,,
r000001867025_00,,50,0,0,0,0.90,H-K-Segel,900,1,,,0 ,,,0 ,0.90,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.90 ,,,,,,40,0,0.72 ,H-K-Segel,720 ,1 ,,,0 ,,,0 ,0.72 ,,
r000001867026_00,,50,0,0,0,0.45,H-K-Segel,450,1,,,0 ,,,0 ,0.45,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.45 ,,,,,,40,0,0.36 ,H-K-Segel,360 ,1 ,,,0 ,,,0 ,0.36 ,,
r000001867027_00,,50,0,0,0,0.45,H-K-Segel,450,1,,,0 ,,,0 ,0.45,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.45 ,,,,,,40,0,0.36 ,H-K-Segel,360 ,1 ,,,0 ,,,0 ,0.36 ,,
r000001867016_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001867017_00,,0,0,"3,500",0,3.50,ULK,"3,500",1,,,0 ,,,0 ,3.50,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,3.50 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001867029_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001873040_00,,50,0,0,0,1.45,H-K-Segel,"1,450",1,,,0 ,,,0 ,1.45,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,1.45 ,,,,,,40,0,1.16 ,H-K-Segel,"1,160 ",1 ,,,0 ,,,0 ,1.16 ,,
r000001867010_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,25,0,1.43 ,HK,"1,430 ",1 ,,,0 ,,,0 ,1.43 ,,
r000001867015_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001867012_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001867014_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,30,0,0.09 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001867013_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,15,0,0.03 ,,,,,,0 ,,,0 ,0.00 ,,
r000001867019_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,30,0,0.06 ,HK,,,,,0 ,,,0 ,0.00 ,,
r000001867018_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,30,0,0.09 ,HK,150 ,1 ,,,0 ,,,0 ,0.15 ,,
r000001867020_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,25,0,1.03 ,HK,"1,030 ",1 ,,,0 ,,,0 ,1.03 ,,
r000001867011_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001867028_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,,,,0 ,,,0 ,0.00 ,,
r000001866685_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866684_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,25,0,1.28 ,HK,"1,280 ",1 ,,,0 ,,,0 ,1.28 ,,
r000001866672_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866671_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866682_00,,0,0,"5,000",0,5.00,ULK,"5,000",1,,,0 ,,,0 ,5.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,5.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866674_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,25,0,0.55 ,HK,550 ,1 ,,,0 ,,,0 ,0.55 ,,
r000001866675_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866686_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866673_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866676_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866677_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866678_00,,0,0,0,0,0.00,,,,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866679_00,,0,0,0,0,0.00,,,,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866680_00,,0,0,"6,000",0,6.00,ULK,"6,000",1,,,0 ,,,0 ,6.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,6.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866681_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
r000001866683_00,,0,0,0,0,0.00,,,0,,,0 ,,,0 ,0.00,,,0 ,0.00,,,0 ,0.00 ,,,0 ,0.00 ,0.00 ,0.00 ,,,,,,0,0,0.00 ,,,0 ,,,0 ,,,0 ,0.00 ,,
xxx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xxx4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
